date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2020-01-31,fesx1s,1,2,0.8315923708650956,0.16612839348637842,0.001970842993725509,0.8315923708650956,0.00030839265569629056
2020-01-31,gc1s,0,2,0.948306903180527,5.739095230354131e-06,0.0433696594142918,0.948306903180527,0.008317698310551081
2020-01-31,hg1s,-1,2,0.5600044016340036,0.43906225033086543,0.000370848512983714,0.5600044016340036,0.0005624995252228722
2020-01-31,ho1s,1,0,0.9248153326338744,0.9248153326338744,0.07100710304876047,0.003527038532784109,0.0006505257812803155
2020-01-31,ng1s,0,2,0.9993355491660278,5.041594163806538e-06,0.00010330047479135097,0.9993355491660278,0.0005561087677605665
2020-01-31,nq1s,1,1,0.9987525780397449,0.0006935024673921647,0.9987525780397449,0.0005539194559948496,3.721691265502646e-11
2020-01-31,pl1s,1,0,0.999679254616836,0.999679254616836,0.00029949174389792084,2.1253639145175212e-05,2.419891022253935e-17
2020-01-31,rb1s,-1,0,0.9897027120793856,0.9897027120793856,0.009566608897136748,0.0007061669490770082,2.4512072563738328e-05
2020-01-31,si1s,-1,1,0.9110814633087563,0.001409150512320145,0.9110814633087563,0.0007092072940307752,0.08680017888791024
2020-02-03,cl1s,0,0,0.9817994245601297,0.9817994245601297,0.0032765153373134548,0.014423153063208736,0.0005009070380113438
2020-02-03,es1s,1,1,0.6788745774563302,0.00030991980692617255,0.6788745774563302,0.018484526808307356,0.3023309759284622
2020-02-03,fesx1s,1,3,0.8215452403386649,0.007650571986108811,4.6989997720936597e-05,0.17075719767636113,0.8215452403386649
2020-02-03,gc1s,0,1,0.7905477263350449,0.00020790196321294365,0.7905477263350449,0.1591693104441717,0.05007506125447267
2020-02-03,hg1s,-1,2,0.9889681022834024,0.00969479251406656,0.000597531923777066,0.9889681022834024,0.0007395732768828981
2020-02-03,ho1s,1,0,0.998476850016516,0.998476850016516,0.0008771729231089257,0.0006423956801279924,3.5813787963361644e-06
2020-02-03,ng1s,0,2,0.9987633117354672,1.1502135274595608e-05,0.0005082026952093604,0.9987633117354672,0.0007169834355807149
2020-02-03,nq1s,1,1,0.9837868408361683,5.7194725063252956e-05,0.9837868408361683,0.0013895829020018375,0.014766381537217807
2020-02-03,pl1s,1,3,0.9350206874316529,0.05799798422883268,0.006793584414452569,0.00018774392523217458,0.9350206874316529
2020-02-03,rb1s,-1,0,0.9912216214957636,0.9912216214957636,0.00819383748679805,0.0005843061519691618,2.3486190287283973e-07
2020-02-03,si1s,-1,0,0.9397003349515372,0.9397003349515372,0.045374766256137525,0.014924898762411798,2.959025331192449e-11
2020-02-04,cl1s,0,0,0.5211221521508272,0.5211221521508272,0.015089521262818874,0.42512309065948684,0.03866523592880934
2020-02-04,es1s,-1,1,0.9983274458322514,0.0007183357930129463,0.9983274458322514,0.0009536812265602664,5.371489996956352e-07
2020-02-04,fesx1s,1,2,0.9874682375115437,0.008722181058181353,0.0005485317295855758,0.9874682375115437,0.003261049699340977
2020-02-04,gc1s,0,1,0.9218041560827336,0.0026599017921758662,0.9218041560827336,1.6906107513669442e-11,0.07553594210471315
2020-02-04,hg1s,-1,2,0.9942027998445322,0.0031286591336655077,0.0014771735071779284,0.9942027998445322,0.001191367512011282
2020-02-04,ho1s,1,1,0.9466438963102842,0.009303894768005546,0.9466438963102842,0.0010240015719076656,0.043028207349550374
2020-02-04,ng1s,0,2,0.9784749123331491,0.00030923829542087335,0.011261102969285989,0.9784749123331491,0.00995474639887191
2020-02-04,nq1s,-1,1,0.9988156404579376,0.0009791506546871509,0.9988156404579376,0.00020520888252713532,4.345455244352861e-12
2020-02-04,pl1s,1,1,0.9086229841798357,0.090429269306517,0.9086229841798357,0.000872080567273402,7.566594988559417e-05
2020-02-04,rb1s,1,1,0.6829176516930945,0.30790633122500205,0.6829176516930945,0.009175968402667696,4.868130390322429e-08
2020-02-04,si1s,-1,1,0.9933461199060154,0.0040573350232712075,0.9933461199060154,0.0025689513984410092,2.7593675389770164e-05
2020-02-05,cl1s,1,3,0.9948700578498272,0.0009007778158026309,0.0013158983313626925,0.0029132660057283708,0.9948700578498272
2020-02-05,es1s,1,1,0.996191010114968,0.0001636133120289717,0.996191010114968,0.0018530262149667887,0.0017923503577093297
2020-02-05,fesx1s,1,2,0.9967384566347046,0.0011746246834862925,0.00018272460872849463,0.9967384566347046,0.0019041940745644704
2020-02-05,gc1s,0,2,0.9478681271113494,4.105446590284979e-06,0.03093295673905963,0.9478681271113494,0.021194810699947268
2020-02-05,hg1s,-1,2,0.9314356759652035,0.06703336207164694,0.0008042357937396152,0.9314356759652035,0.0007267261670056363
2020-02-05,ho1s,0,3,0.9998875271076175,1.8288676359041316e-05,1.4956370425269349e-09,9.418272049687757e-05,0.9998875271076175
2020-02-05,ng1s,0,2,0.9987078666276921,5.475674743312547e-06,0.0008176655495974992,0.9987078666276921,0.0004689921491484017
2020-02-05,nq1s,-1,1,0.5366270307670765,1.445002529686679e-05,0.5366270307670765,0.0009826706651171928,0.4623758485433361
2020-02-05,pl1s,1,3,0.6945032243220479,0.3054856012710788,1.8029935151466837e-06,9.371413882951371e-06,0.6945032243220479
2020-02-05,rb1s,1,1,0.9985014993740887,1.490472272977942e-11,0.9985014993740887,0.0009539380282166894,0.0005445625816321476
2020-02-05,si1s,1,1,0.9975830722145886,0.0001205961315168845,0.9975830722145886,0.00019020697188176054,0.0021061246824367144
2020-02-06,cl1s,1,2,0.9520089361830228,0.024534608185639895,0.004891831066542595,0.9520089361830228,0.018564624562250994
2020-02-06,es1s,1,3,0.7779136695684692,4.709721774227501e-05,0.2193179388732658,0.002721294341020468,0.7779136695684692
2020-02-06,fesx1s,-1,2,0.571067601833926,0.0011764082089950499,6.952687294736386e-05,0.571067601833926,0.4276864630830069
2020-02-06,gc1s,0,2,0.9820063267519074,3.0971107662831846e-06,0.014694444449134364,0.9820063267519074,0.0032961316894865008
2020-02-06,hg1s,-1,0,0.9702237349610651,0.9702237349610651,2.9433456390676473e-05,0.02969846488338647,4.836669643028092e-05
2020-02-06,ho1s,0,1,0.9838496842022387,0.0015733786837618159,0.9838496842022387,0.0004184513249647875,0.01415848578700865
2020-02-06,ng1s,0,2,0.9983224184209386,9.745336978720473e-06,0.0008183964657006817,0.9983224184209386,0.0008494397785756291
2020-02-06,nq1s,1,3,0.9207850527559365,3.892489498998171e-06,0.07859280915356572,0.0006182455993773938,0.9207850527559365
2020-02-06,pl1s,1,0,0.9999570020813091,0.9999570020813091,4.018443089257293e-05,2.813489676657659e-06,9.420665219919852e-19
2020-02-06,rb1s,1,3,0.4562639336000961,0.33946825404807673,0.20101285041407832,0.0032549619379716697,0.4562639336000961
2020-02-06,si1s,1,3,0.8386748519423158,0.0007638155946282663,0.1601313873175685,0.00042994514366651406,0.8386748519423158
2020-02-07,cl1s,1,2,0.9885052654786365,0.009589409513893655,0.0018383759488299794,0.9885052654786365,6.694905664294187e-05
2020-02-07,es1s,1,3,0.916550140156342,1.5032475759349537e-05,0.0819930361543812,0.0014417912142496258,0.916550140156342
2020-02-07,fesx1s,-1,3,0.9596556366435776,0.0002679374631256046,4.963720287042669e-06,0.04007146217191232,0.9596556366435776
2020-02-07,gc1s,0,2,0.9982459019940875,2.2767012009184033e-07,0.0016968877166194571,0.9982459019940875,5.6982615555937844e-05
2020-02-07,hg1s,1,2,0.9893661752491844,0.010060539017277763,0.00023709071086268664,0.9893661752491844,0.00033619502405472714
2020-02-07,ho1s,0,1,0.9665272270357255,0.03235352414682309,0.9665272270357255,0.0010784517563172285,4.079705782351113e-05
2020-02-07,ng1s,0,2,0.9991834886211958,4.643506157418845e-06,0.00011871862497116322,0.9991834886211958,0.0006931492476829476
2020-02-07,nq1s,-1,3,0.9807483967296677,7.715126741527673e-07,0.018667381270970056,0.0005834504871128226,0.9807483967296677
2020-02-07,pl1s,1,1,0.7457282742971366,0.13845494382204754,0.7457282742971366,0.00389150894982173,0.11192527293191556
2020-02-07,rb1s,1,3,0.989397939175833,0.00011451892418482378,0.00811364864355917,0.002373893253517858,0.989397939175833
2020-02-07,si1s,1,1,0.9988898287202448,0.0007611924933325076,0.9988898287202448,0.0003461235873133789,2.8551986617768735e-06
2020-02-10,cl1s,1,2,0.9962425245073049,0.002764360499660878,0.0009601477900378489,0.9962425245073049,3.296720531817574e-05
2020-02-10,es1s,1,3,0.5921286593105184,5.7638420890871146e-05,0.4007867397037108,0.007026962563923987,0.5921286593105184
2020-02-10,fesx1s,-1,3,0.9976638213777881,0.00023125772959074083,3.623158318627416e-07,0.0021045585762380003,0.9976638213777881
2020-02-10,gc1s,0,2,0.998970592646467,3.0338430455779693e-07,0.0010257588654423002,0.998970592646467,3.3451020094023817e-06
2020-02-10,hg1s,1,0,0.9619618758147429,0.9619618758147429,3.7743810374833584e-05,0.03792455495110172,7.582542705513084e-05
2020-02-10,ho1s,0,1,0.9179180566700816,0.08035060930562321,0.9179180566700816,0.0016967742465788104,3.455977618378848e-05
2020-02-10,ng1s,0,2,0.9571345202614098,0.0006964440984244105,0.007155987051402623,0.9571345202614098,0.03501304859142898
2020-02-10,nq1s,-1,1,0.8149939075057527,3.124030633849373e-05,0.8149939075057527,0.012538839597803423,0.1724360125910108
2020-02-10,pl1s,1,1,0.9634122279172695,0.03483648264705578,0.9634122279172695,0.0013671219095539287,0.00038416752429172113
2020-02-10,rb1s,1,0,0.9566019565119227,0.9566019565119227,0.009036648417900774,0.0015453571476105714,0.03281603791939444
2020-02-10,si1s,0,1,0.9899657267451322,0.0008432555202755444,0.9899657267451322,0.0014197064770216955,0.007771311255639304
2020-02-11,cl1s,1,2,0.9946138960684093,0.0002097143639185092,0.004099863903495281,0.9946138960684093,0.0010765256613001247
2020-02-11,es1s,1,3,0.9827733955769965,2.4467589262318256e-06,0.017003005906848122,0.0002211517561708252,0.9827733955769965
2020-02-11,fesx1s,1,3,0.9973003702238588,0.00040249085909075153,5.768425868791355e-07,0.002296562074102125,0.9973003702238588
2020-02-11,gc1s,0,2,0.9957093620374463,7.655774292866399e-07,0.004278706600959415,0.9957093620374463,1.1165784920825499e-05
2020-02-11,hg1s,1,2,0.541691349163723,0.45789604662857936,0.00013526713665126127,0.541691349163723,0.00027733707320694886
2020-02-11,ho1s,0,1,0.9946825681719553,0.00038898021969613464,0.9946825681719553,0.0006797361446392089,0.0042487154608481245
2020-02-11,ng1s,0,2,0.9898353542308809,1.0559256059752718e-05,0.0004511456993859861,0.9898353542308809,0.009702940812982517
2020-02-11,nq1s,-1,3,0.8790241236914458,3.879086857140851e-06,0.12052843730115312,0.0004435599221603974,0.8790241236914458
2020-02-11,pl1s,1,3,0.6756986060186163,0.00461806360097726,0.31858838132040324,0.0010949490569128802,0.6756986060186163
2020-02-11,rb1s,1,0,0.998944360356886,0.998944360356886,0.0003575178941692923,0.00021288279275929754,0.0004852389526525337
2020-02-11,si1s,1,1,0.9745722706761419,0.009305595660281617,0.9745722706761419,0.016121756671650184,3.76995146357385e-07
2020-02-12,cl1s,1,1,0.5131200231245573,0.0009258256633355751,0.5131200231245573,0.06394750271148793,0.42200664849806657
2020-02-12,es1s,1,3,0.9941307156449984,1.3413992116234552e-06,0.005416136198351301,0.00045180675737180835,0.9941307156449984
2020-02-12,fesx1s,1,3,0.9972027493533199,0.00021730066657221298,3.2204224447349817e-07,0.002579627936143873,0.9972027493533199
2020-02-12,gc1s,0,2,0.9995080673791485,1.0746422735193942e-07,0.00048916299884539,0.9995080673791485,2.662161314583506e-06
2020-02-12,hg1s,-1,0,0.9000857532614003,0.9000857532614003,0.00010264618590465288,0.0995130718249769,0.0002985287273322655
2020-02-12,ho1s,0,3,0.9953179910265856,0.00016366349312516178,0.0016795401964235554,0.002838805280330482,0.9953179910265856
2020-02-12,ng1s,0,3,0.5157902660660186,0.00022347271732586795,0.0017435869738810844,0.4822426742409703,0.5157902660660186
2020-02-12,nq1s,-1,3,0.9600313290303238,1.9455695962579934e-06,0.038982820963190605,0.0009839044357202154,0.9600313290303238
2020-02-12,pl1s,1,1,0.9836773518513581,0.015291122885729933,0.9836773518513581,0.0010283038104569617,3.2214535440610885e-06
2020-02-12,rb1s,1,1,0.9980131204798898,9.506655269216882e-15,0.9980131204798898,0.001975533546454961,1.1345970785653322e-05
2020-02-12,si1s,-1,1,0.9976535022138509,0.0007216929512984435,0.9976535022138509,0.0016220831532208178,2.721680306631311e-06
2020-02-13,cl1s,1,1,0.9482903948547403,0.0029571999997985293,0.9482903948547403,0.04800880284689231,0.0007436023019381454
2020-02-13,es1s,1,3,0.9957442907725665,6.975245161305285e-07,0.0036315547979241546,0.0006234569064191455,0.9957442907725665
2020-02-13,fesx1s,1,3,0.9942348386633452,0.0011106701433272312,8.676962335517968e-07,0.004653623495917312,0.9942348386633452
2020-02-13,gc1s,0,2,0.9839102465413292,2.651632141501697e-06,0.01607647930424798,0.9839102465413292,1.0622522911610311e-05
2020-02-13,hg1s,-1,2,0.8626307045687109,0.13643732166755707,9.524496248144812e-05,0.8626307045687109,0.000836728798963194
2020-02-13,ho1s,0,1,0.9898295397492021,0.005566531679481323,0.9898295397492021,0.002032844336792098,0.0025710842322715075
2020-02-13,ng1s,0,2,0.642885037921042,3.133647071732249e-05,0.0013301152643275665,0.642885037921042,0.3557535103423728
2020-02-13,nq1s,-1,3,0.9899276039105667,2.2214429947912843e-07,0.00967100263166887,0.00040117131346317135,0.9899276039105667
2020-02-13,pl1s,1,3,0.8845313868308833,0.0009497439511920572,0.1137625789345567,0.0007562902821162763,0.8845313868308833
2020-02-13,rb1s,1,0,0.8004330596561311,0.8004330596561311,0.1920396767763572,0.002889155296834838,0.004638108272732643
2020-02-13,si1s,1,1,0.744555155098803,0.004242766002566345,0.744555155098803,0.006925647999305992,0.24427643089711495
2020-02-14,cl1s,1,1,1.0,1.905020240927165e-41,1.0,2.0498661012432193e-55,1.2057120457340004e-42
2020-02-14,es1s,1,3,0.9986743090800053,3.4753494896810883e-07,0.0010796568155797897,0.00024568656868541766,0.9986743090800053
2020-02-14,fesx1s,1,3,0.9989348910435988,0.00029139359855498095,1.8001805688367221e-07,0.0007735353386934577,0.9989348910435988
2020-02-14,gc1s,0,2,0.9950237742066815,8.844148471761442e-07,0.004940692306948476,0.9950237742066815,3.464907156106851e-05
2020-02-14,hg1s,-1,0,0.9333641491468866,0.9333641491468866,0.00013524375377190455,0.0658358476310484,0.00066475947128652
2020-02-14,ho1s,0,1,0.9901421032535879,0.0003707594694148829,0.9901421032535879,0.0024649110356077778,0.007022226243025005
2020-02-14,ng1s,0,2,0.9733010132472952,3.663791374513102e-05,0.004252456481020276,0.9733010132472952,0.022409892354711868
2020-02-14,nq1s,-1,3,0.9950197940856188,2.7122516820732674e-07,0.004214505700291199,0.0007654289889166318,0.9950197940856188
2020-02-14,pl1s,1,1,0.9990384497238773,0.00040741444191924316,0.9990384497238773,0.000548528763400848,5.607071088314564e-06
2020-02-14,rb1s,1,0,0.9614627554389876,0.9614627554389876,0.00265917930530562,0.0012134311863948126,0.03466463406648085
2020-02-14,si1s,1,1,0.9737267548362857,0.0003982671474660083,0.9737267548362857,0.0004363978688916902,0.025438580149514504
2020-02-17,cl1s,0,,,,,,
2020-02-17,es1s,0,,,,,,
2020-02-17,fesx1s,1,3,0.9986954158102106,0.00041421624612069774,3.032956807895291e-07,0.0008900646462992103,0.9986954158102106
2020-02-17,gc1s,0,,,,,,
2020-02-17,hg1s,0,,,,,,
2020-02-17,ho1s,0,,,,,,
2020-02-17,ng1s,0,,,,,,
2020-02-17,nq1s,0,,,,,,
2020-02-17,pl1s,0,,,,,,
2020-02-17,rb1s,0,,,,,,
2020-02-17,si1s,0,,,,,,
2020-02-18,cl1s,1,2,0.6186143988437643,0.0018279119162268808,0.37898059717686094,0.6186143988437643,0.000577092060262576
2020-02-18,es1s,1,3,0.9895621710015876,1.5825521945123301e-06,0.009515283427358214,0.0009209630189776663,0.9895621710015876
2020-02-18,fesx1s,1,3,0.9981786500711318,0.0007749411347468825,4.022980948665043e-07,0.001046006494306717,0.9981786500711318
2020-02-18,gc1s,0,1,0.998442294450801,0.0005850115377246606,0.998442294450801,0.00020071160080099723,0.0007719824091953518
2020-02-18,hg1s,-1,2,0.8207799231212711,0.1777742412907095,5.758851951016017e-05,0.8207799231212711,0.0013882470656577733
2020-02-18,ho1s,0,1,0.8548492517986251,0.13433244680783896,0.8548492517986251,0.010745367607647468,7.293378327228425e-05
2020-02-18,ng1s,0,3,0.9888811971842757,0.010522184298230458,0.0005955953441876496,1.0231731834554695e-06,0.9888811971842757
2020-02-18,nq1s,-1,3,0.9817222038517778,4.330582474710123e-07,0.017038457093947062,0.0012389059960913973,0.9817222038517778
2020-02-18,pl1s,1,0,0.9884029663800501,0.9884029663800501,1.230411057138909e-09,1.4808282398420004e-06,0.01159555156003601
2020-02-18,rb1s,1,3,0.9944697125896899,0.00022748519540625295,0.002382249634992185,0.002920552581029474,0.9944697125896899
2020-02-18,si1s,0,3,0.9941964918370128,0.005625459696821473,3.0727006604956618e-06,0.00017497576490801834,0.9941964918370128
2020-02-19,cl1s,1,2,0.736074446142636,0.0003702571909126431,0.009317513403509874,0.736074446142636,0.2542377832646872
2020-02-19,es1s,1,3,0.9978199943438097,7.296161329940173e-07,0.001648096701987179,0.0005311793378025023,0.9978199943438097
2020-02-19,fesx1s,1,3,0.9963963903065929,0.0011661902630702285,1.4717791895608174e-06,0.0024359476527646027,0.9963963903065929
2020-02-19,gc1s,0,2,0.9695987247480371,3.0105144032159494e-06,0.024768332243561286,0.9695987247480371,0.005629932497222578
2020-02-19,hg1s,-1,2,0.9896406445966363,3.3698204206787454e-05,0.00011192366125535466,0.9896406445966363,0.010213733534275135
2020-02-19,ho1s,0,1,0.4641730950195759,0.0014032249729932734,0.4641730950195759,0.08010271224879822,0.454320967756827
2020-02-19,ng1s,0,3,0.9939817448132201,3.941707715166731e-06,2.3565427688215317e-05,0.005990748053956299,0.9939817448132201
2020-02-19,nq1s,-1,3,0.983134230370115,8.81804579031708e-07,0.014639651872223169,0.0022252359520491057,0.983134230370115
2020-02-19,pl1s,0,3,0.9677346290628174,0.03162870996648621,0.0005677964542968114,6.886451778499996e-05,0.9677346290628174
2020-02-19,rb1s,-1,1,0.6826875110645563,3.922980884743103e-08,0.6826875110645563,0.014924172818298493,0.3023882768852159
2020-02-19,si1s,-1,1,0.5543703958713264,0.005197783938725806,0.5543703958713264,0.002400116201776054,0.4380317039914285
2020-02-20,cl1s,1,2,0.9988473058842069,0.00014029697639155714,0.00029797650694134316,0.9988473058842069,0.0007144206328097613
2020-02-20,es1s,1,3,0.5381457133244875,0.00015073058163338513,0.3193258609583151,0.14237769513531134,0.5381457133244875
2020-02-20,fesx1s,1,3,0.99285906055951,0.0006683460896199591,8.151794813939892e-07,0.006471778170655018,0.99285906055951
2020-02-20,gc1s,0,2,0.9720497590808351,3.7362096054734363e-06,0.026142872561880602,0.9720497590808351,0.0018036321507781143
2020-02-20,hg1s,-1,2,0.9799126357943039,1.7106149556987103e-07,7.218257562684451e-05,0.9799126357943039,0.020015010568352438
2020-02-20,ho1s,0,1,0.9964458795732014,0.002880942932722383,0.9964458795732014,0.0004946047420945711,0.00017857275296049338
2020-02-20,ng1s,0,3,1.0,7.027388084024932e-15,6.284946926003945e-19,4.0663957979420676e-16,1.0
2020-02-20,nq1s,-1,1,0.8504146674996143,6.493662868992628e-05,0.8504146674996143,0.14360223664274013,0.005918159228557667
2020-02-20,pl1s,1,0,0.9999999999345164,0.9999999999345164,2.9011533834824294e-12,6.426071086110294e-11,3.286082984456882e-32
